,id,Class
1873,119437,0
1874,119438,0
1875,119439,1
1876,119440,0
1877,119441,1
1878,119442,0
1879,119443,0
1880,119444,0
1881,119445,0
1882,119446,1
1883,119447,0
1884,119448,0
1885,119449,0
1886,119450,0
1887,119451,0
1888,119452,1
1889,119453,0
1890,119454,1
1891,119455,0
1892,119456,0
1893,119457,0
1894,119458,1
1895,119459,0
1896,119460,1
1897,119461,1
1898,119462,1
1899,119463,0
1900,119464,1
1901,119465,1
1902,119466,0
1903,119467,1
1904,119468,1
1905,119469,1
1906,119470,1
1907,119471,0
1908,119472,1
1909,119473,0
1910,119474,0
1911,119475,1
1912,119476,0
1913,119477,0
1914,119478,1
1915,119479,1
1916,119480,1
1917,119481,1
1918,119482,1
1919,119483,1
1920,119484,1
1921,119485,0
1922,119486,1
1923,119487,0
1924,119488,0
1925,119489,0
1926,119490,1
1927,119491,0
1928,119492,1
1929,119493,0
1930,119494,0
1931,119495,1
1932,119496,0
1933,119497,0
1934,119498,1
1935,119499,1
1936,119500,1
1937,119501,0
1938,119502,1
1939,119503,0
1940,119504,0
1941,119505,1
1942,119506,1
1943,119507,0
1944,119508,0
1945,119509,1
1946,119510,1
1947,119511,1
1948,119512,0
1949,119513,0
1950,119514,0
1951,119515,0
1952,119516,1
1953,119517,1
1954,119518,1
1955,119519,1
1956,119520,1
1957,119521,1
1958,119522,0
1959,119523,1
1960,119524,0
1961,119525,1
1962,119526,0
1963,119527,0
1964,119528,1
1965,119529,1
1966,119530,1
1967,119531,1
1968,119532,1
1969,119533,1
1970,119534,1
1971,119535,0
1972,119536,1
1973,119537,1
1974,119538,0
1975,119539,1
1976,119540,0
1977,119541,1
1978,119542,1
1979,119543,1
1980,119544,1
1981,119545,0
1982,119546,1
1983,119547,1
1984,119548,1
1985,119549,1
1986,119550,1
1987,119551,1
1988,119552,1
1989,119553,0
1990,119554,0
1991,119555,1
1992,119556,0
1993,119557,0
1994,119558,0
1995,119559,0
1996,119560,1
1997,119561,1
1998,119562,1
1999,119563,1
2000,119564,1
2001,119565,1
2002,119566,1
2003,119567,1
2004,119568,1
2005,119569,1
2006,119570,0
2007,119571,0
2008,119572,0
2009,119573,1
2010,119574,0
2011,119575,0
2012,119576,0
2013,119577,1
2014,119578,1
2015,119579,1
2016,119580,1
2017,119581,1
2018,119582,0
2019,119583,1
2020,119584,0
2021,119585,0
2022,119586,0
2023,119587,1
2024,119588,1
2025,119589,0
2026,119590,1
2027,119591,1
2028,119592,0
2029,119593,1
2030,119594,1
2031,119595,1
2032,119596,0
2033,119597,0
2034,119598,0
2035,119599,1
2036,119600,1
2037,119601,1
2038,119602,0
2039,119603,0
2040,119604,0
2041,119605,0
2042,119606,1
2043,119607,1
2044,119608,0
2045,119609,0
2046,119610,0
2047,119611,0
2048,119612,1
2049,119613,1
2050,119614,0
2051,119615,1
2052,119616,1
2053,119617,1
2054,119618,0
2055,119619,1
2056,119620,1
2057,119621,1
2058,119622,0
2059,119623,0
2060,119624,1
2061,119625,1
2062,119626,0
2063,119627,1
2064,119628,1
2065,119629,0
2066,119630,1
2067,119631,1
2068,119632,0
2069,119633,1
2070,119634,1
2071,119635,1
2072,119636,1
2073,119637,1
2074,119638,0
2075,119639,0
2076,119640,1
2077,119641,1
2078,119642,0
2079,119643,1
2080,119644,1
2081,119645,1
2082,119646,0
2083,119647,0
2084,119648,1
2085,119649,1
2086,119650,1
2087,119651,0
2088,119652,1
2089,119653,1
2090,119654,0
2091,119655,0
2092,119656,1
2093,119657,1
2094,119658,1
2095,119659,1
2096,119660,1
2097,119661,0
2098,119662,0
2099,119663,1
2100,119664,0
2101,119665,0
2102,119666,0
2103,119667,1
2104,119668,1
2105,119669,0
2106,119670,0
2107,119671,0
2108,119672,0
2109,119673,0
2110,119674,1
2111,119675,1
2112,119676,0
2113,119677,0
2114,119678,0
2115,119679,0
2116,119680,1
2117,119681,1
2118,119682,0
2119,119683,1
2120,119684,0
2121,119685,1
2122,119686,0
2123,119687,1
2124,119688,1
2125,119689,1
2126,119690,1
2127,119691,0
2128,119692,0
2129,119693,0
2130,119694,0
2131,119695,1
2132,119696,0
2133,119697,0
2134,119698,0
2135,119699,1
2136,119700,1
2137,119701,0
2138,119702,1
2139,119703,0
2140,119704,0
2141,119705,1
2142,119706,0
2143,119707,0
2144,119708,0
2145,119709,1
2146,119710,0
2147,119711,0
2148,119712,1
2149,119713,1
2150,119714,1
2151,119715,1
2152,119716,0
2153,119717,0
2154,119718,1
2155,119719,1
2156,119720,1
2157,119721,0
2158,119722,0
2159,119723,1
2160,119724,1
2161,119725,0
2162,119726,0
2163,119727,1
2164,119728,0
2165,119729,1
2166,119730,1
2167,119731,1
2168,119732,1
2169,119733,0
2170,119734,1
2171,119735,1
2172,119736,1
2173,119737,1
2174,119738,0
2175,119739,1
2176,119740,0
2177,119741,1
2178,119742,0
2179,119743,1
2180,119744,1
2181,119745,1
2182,119746,0
2183,119747,0
2184,119748,1
2185,119749,0
2186,119750,0
2187,119751,0
2188,119752,0
2189,119753,1
2190,119754,1
2191,119755,1
2192,119756,0
2193,119757,1
2194,119758,0
2195,119759,0
2196,119760,0
2197,119761,1
2198,119762,0
2199,119763,0
2200,119764,0
2201,119765,1
2202,119766,0
2203,119767,0
2204,119768,0
2205,119769,1
2206,119770,0
2207,119771,1
2208,119772,1
2209,119773,1
2210,119774,1
2211,119775,1
2212,119776,0
2213,119777,0
2214,119778,1
2215,119779,0
2216,119780,0
2217,119781,0
2218,119782,1
2219,119783,1
2220,119784,0
2221,119785,1
2222,119786,1
2223,119787,0
2224,119788,1
2225,119789,0
2226,119790,0
2227,119791,0
2228,119792,1
2229,119793,1
2230,119794,1
2231,119795,1
2232,119796,1
2233,119797,0
2234,119798,0
2235,119799,1
2236,119800,1
2237,119801,1
2238,119802,1
2239,119803,1
2240,119804,0
2241,119805,0
2242,119806,1
2243,119807,0
2244,119808,1
2245,119809,1
2246,119810,0
2247,119811,0
2248,119812,1
2249,119813,1
2250,119814,0
2251,119815,0
2252,119816,0
2253,119817,1
2254,119818,0
2255,119819,1
2256,119820,0
2257,119821,1
2258,119822,0
2259,119823,0
2260,119824,0
2261,119825,0
2262,119826,1
2263,119827,0
2264,119828,0
2265,119829,1
2266,119830,1
2267,119831,1
2268,119832,1
2269,119833,1
2270,119834,0
2271,119835,1
2272,119836,1
2273,119837,0
2274,119838,1
2275,119839,0
2276,119840,1
2277,119841,1
2278,119842,0
2279,119843,0
2280,119844,0
2281,119845,0
2282,119846,1
2283,119847,0
2284,119848,1
2285,119849,1
2286,119850,0
2287,119851,0
2288,119852,1
2289,119853,1
2290,119854,1
2291,119855,1
2292,119856,1
2293,119857,1
2294,119858,1
2295,119859,0
2296,119860,1
2297,119861,1
2298,119862,1
2299,119863,1
2300,119864,1
2301,119865,0
2302,119866,0
2303,119867,0
2304,119868,1
2305,119869,0
2306,119870,1
2307,119871,0
2308,119872,1
2309,119873,0
2310,119874,1
2311,119875,1
2312,119876,1
2313,119877,1
2314,119878,0
2315,119879,1
2316,119880,1
2317,119881,0
2318,119882,1
2319,119883,1
2320,119884,1
2321,119885,0
2322,119886,0
2323,119887,0
2324,119888,1
2325,119889,0
2326,119890,0
2327,119891,1
2328,119892,0
2329,119893,0
2330,119894,1
2331,119895,0
2332,119896,1
2333,119897,1
2334,119898,1
2335,119899,1
2336,119900,0
2337,119901,1
2338,119902,1
2339,119903,0
2340,119904,1
2341,119905,1
2342,119906,0
2343,119907,0
2344,119908,1
2345,119909,1
2346,119910,0
2347,119911,1
2348,119912,1
2349,119913,0
2350,119914,0
2351,119915,0
2352,119916,0
2353,119917,1
2354,119918,0
2355,119919,0
2356,119920,1
2357,119921,1
2358,119922,1
2359,119923,1
2360,119924,1
2361,119925,1
2362,119926,1
2363,119927,1
2364,119928,1
2365,119929,1
2366,119930,0
2367,119931,1
2368,119932,0
2369,119933,0
2370,119934,1
2371,119935,1
2372,119936,1
2373,119937,0
2374,119938,1
2375,119939,0
2376,119940,0
2377,119941,1
2378,119942,1
2379,119943,1
2380,119944,0
2381,119945,1
2382,119946,0
2383,119947,1
2384,119948,1
2385,119949,1
2386,119950,1
2387,119951,1
2388,119952,1
2389,119953,1
2390,119954,1
2391,119955,1
2392,119956,1
2393,119957,0
2394,119958,1
2395,119959,1
2396,119960,0
2397,119961,0
2398,119962,1
2399,119963,1
2400,119964,0
2401,119965,0
2402,119966,0
2403,119967,1
2404,119968,1
2405,119969,1
2406,119970,0
2407,119971,0
2408,119972,1
2409,119973,0
2410,119974,0
2411,119975,1
2412,119976,0
2413,119977,0
2414,119978,0
2415,119979,0
2416,119980,0
2417,119981,0
2418,119982,1
2419,119983,0
2420,119984,1
2421,119985,1
2422,119986,0
2423,119987,0
2424,119988,0
2425,119989,0
2426,119990,1
2427,119991,1
2428,119992,1
2429,119993,1
2430,119994,0
2431,119995,1
2432,119996,1
2433,119997,1
2434,119998,0
2435,119999,0
2436,120000,0
2437,120001,0
2438,120002,1
2439,120003,1
2440,120004,1
2441,120005,1
2442,120006,1
2443,120007,0
2444,120008,1
2445,120009,1
2446,120010,0
2447,120011,0
2448,120012,0
2449,120013,1
2450,120014,0
2451,120015,1
2452,120016,1
2453,120017,0
2454,120018,0
2455,120019,1
2456,120020,1
2457,120021,0
2458,120022,1
2459,120023,1
2460,120024,0
2461,120025,0
2462,120026,1
2463,120027,1
2464,120028,0
2465,120029,0
2466,120030,1
2467,120031,0
2468,120032,0
2469,120033,1
2470,120034,0
2471,120035,1
2472,120036,0
2473,120037,0
2474,120038,1
2475,120039,0
2476,120040,1
2477,120041,1
2478,120042,0
2479,120043,0
2480,120044,0
2481,120045,1
2482,120046,1
2483,120047,0
2484,120048,1
2485,120049,1
2486,120050,0
2487,120051,0
2488,120052,0
2489,120053,0
2490,120054,1
2491,120055,0
2492,120056,1
2493,120057,0
2494,120058,0
2495,120059,1
2496,120060,1
2497,120061,0
2498,120062,1
2499,120063,1
2500,120064,1
2501,120065,1
2502,120066,1
2503,120067,0
2504,120068,0
2505,120069,1
2506,120070,1
2507,120071,1
2508,120072,0
2509,120073,1
2510,120074,1
2511,120075,0
2512,120076,1
2513,120077,1
2514,120078,0
2515,120079,1
2516,120080,1
2517,120081,0
2518,120082,0
2519,120083,1
2520,120084,1
2521,120085,1
2522,120086,0
2523,120087,0
2524,120088,1
2525,120089,0
2526,120090,0
2527,120091,1
2528,120092,0
2529,120093,1
2530,120094,1
2531,120095,1
2532,120096,1
2533,120097,1
2534,120098,0
2535,120099,1
2536,120100,1
2537,120101,1
2538,120102,1
2539,120103,1
2540,120104,0
2541,120105,1
2542,120106,0
2543,120107,0
2544,120108,1
2545,120109,1
2546,120110,1
2547,120111,1
2548,120112,1
2549,120113,1
2550,120114,1
2551,120115,0
2552,120116,1
2553,120117,1
2554,120118,0
2555,120119,0
2556,120120,0
2557,120121,0
2558,120122,0
2559,120123,0
2560,120124,0
2561,120125,0
2562,120126,0
2563,120127,1
2564,120128,0
2565,120129,1
2566,120130,0
2567,120131,0
2568,120132,0
2569,120133,0
2570,120134,1
2571,120135,1
2572,120136,1
2573,120137,0
2574,120138,1
2575,120139,1
2576,120140,0
2577,120141,1
2578,120142,1
2579,120143,1
2580,120144,1
2581,120145,1
2582,120146,0
2583,120147,1
2584,120148,0
2585,120149,0
2586,120150,0
2587,120151,1
2588,120152,0
2589,120153,0
2590,120154,1
2591,120155,0
2592,120156,0
2593,120157,0
2594,120158,0
2595,120159,0
2596,120160,0
2597,120161,1
2598,120162,1
2599,120163,0
2600,120164,1
2601,120165,1
2602,120166,1
2603,120167,0
2604,120168,0
2605,120169,0
2606,120170,0
2607,120171,1
2608,120172,0
2609,120173,0
2610,120174,1
2611,120175,0
2612,120176,0
2613,120177,1
2614,120178,1
2615,120179,1
2616,120180,1
2617,120181,1
2618,120182,0
2619,120183,1
2620,120184,1
2621,120185,0
2622,120186,1
2623,120187,0
2624,120188,0
2625,120189,1
2626,120190,0
2627,120191,0
2628,120192,0
2629,120193,0
2630,120194,1
2631,120195,1
2632,120196,1
2633,120197,0
2634,120198,0
2635,120199,0
2636,120200,1
2637,120201,1
2638,120202,0
2639,120203,0
2640,120204,1
2641,120205,1
2642,120206,0
2643,120207,0
2644,120208,0
2645,120209,1
2646,120210,1
2647,120211,0
2648,120212,1
2649,120213,1
2650,120214,0
2651,120215,0
2652,120216,1
2653,120217,0
2654,120218,0
2655,120219,1
2656,120220,1
2657,120221,1
2658,120222,0
2659,120223,1
2660,120224,1
2661,120225,1
2662,120226,1
2663,120227,1
2664,120228,0
2665,120229,1
2666,120230,1
2667,120231,1
2668,120232,0
2669,120233,1
2670,120234,0
2671,120235,0
2672,120236,1
2673,120237,1
2674,120238,0
2675,120239,1
2676,120240,1
2677,120241,0
2678,120242,0
2679,120243,1
2680,120244,0
2681,120245,1
2682,120246,0
2683,120247,0
2684,120248,0
2685,120249,1
2686,120250,0
2687,120251,1
2688,120252,0
2689,120253,1
2690,120254,1
2691,120255,1
2692,120256,0
2693,120257,0
2694,120258,1
2695,120259,1
2696,120260,1
2697,120261,0
2698,120262,1
2699,120263,1
2700,120264,1
2701,120265,0
2702,120266,1
2703,120267,1
2704,120268,0
2705,120269,1
2706,120270,1
2707,120271,0
2708,120272,1
2709,120273,1
2710,120274,0
2711,120275,1
2712,120276,0
2713,120277,0
2714,120278,0
2715,120279,1
2716,120280,0
2717,120281,1
2718,120282,1
2719,120283,1
2720,120284,1
2721,120285,1
2722,120286,1
2723,120287,1
2724,120288,1
2725,120289,1
2726,120290,0
2727,120291,1
2728,120292,0
2729,120293,1
2730,120294,1
2731,120295,0
2732,120296,0
2733,120297,1
2734,120298,0
2735,120299,1
2736,120300,1
2737,120301,1
2738,120302,1
2739,120303,1
2740,120304,1
2741,120305,1
2742,120306,0
2743,120307,0
2744,120308,0
2745,120309,0
2746,120310,0
2747,120311,1
2748,120312,1
2749,120313,0
2750,120314,1
2751,120315,0
2752,120316,1
2753,120317,0
2754,120318,0
2755,120319,1
2756,120320,0
2757,120321,0
2758,120322,1
2759,120323,0
2760,120324,0
2761,120325,1
2762,120326,0
2763,120327,0
2764,120328,0
2765,120329,1
2766,120330,1
2767,120331,1
2768,120332,0
2769,120333,0
2770,120334,1
2771,120335,1
2772,120336,1
2773,120337,1
2774,120338,0
2775,120339,1
2776,120340,1
2777,120341,1
2778,120342,1
2779,120343,0
2780,120344,1
2781,120345,1
2782,120346,1
2783,120347,0
2784,120348,0
2785,120349,1
2786,120350,1
2787,120351,0
2788,120352,1
2789,120353,0
2790,120354,0
2791,120355,1
2792,120356,0
2793,120357,0
2794,120358,1
2795,120359,0
2796,120360,0
2797,120361,1
2798,120362,1
2799,120363,0
2800,120364,0
2801,120365,0
2802,120366,1
2803,120367,0
2804,120368,1
2805,120369,1
2806,120370,1
2807,120371,0
2808,120372,0
2809,120373,1
2810,120374,0
2811,120375,1
2812,120376,0
2813,120377,1
2814,120378,1
2815,120379,0
2816,120380,1
2817,120381,0
2818,120382,0
2819,120383,1
2820,120384,1
2821,120385,1
2822,120386,1
2823,120387,0
2824,120388,1
2825,120389,0
2826,120390,1
2827,120391,0
2828,120392,0
2829,120393,1
2830,120394,1
2831,120395,1
2832,120396,0
2833,120397,1
2834,120398,0
2835,120399,1
2836,120400,1
2837,120401,0
2838,120402,1
2839,120403,0
2840,120404,0
2841,120405,1
2842,120406,0
2843,120407,1
2844,120408,0
2845,120409,1
2846,120410,1
2847,120411,1
2848,120412,0
2849,120413,1
2850,120414,1
2851,120415,1
2852,120416,1
2853,120417,0
2854,120418,0
2855,120419,1
2856,120420,0
2857,120421,1
2858,120422,1
2859,120423,1
2860,120424,0
2861,120425,1
2862,120426,1
2863,120427,1
2864,120428,0
2865,120429,1
2866,120430,0
2867,120431,0
2868,120432,1
2869,120433,1
2870,120434,0
2871,120435,0
2872,120436,1
2873,120437,1
2874,120438,1
2875,120439,0
2876,120440,1
2877,120441,1
2878,120442,1
2879,120443,1
2880,120444,1
2881,120445,0
2882,120446,0
2883,120447,0
2884,120448,1
2885,120449,1
2886,120450,1
2887,120451,0
2888,120452,1
2889,120453,1
2890,120454,0
2891,120455,0
2892,120456,1
2893,120457,0
2894,120458,0
2895,120459,0
2896,120460,0
2897,120461,0
2898,120462,0
2899,120463,0
2900,120464,1
2901,120465,0
2902,120466,0
2903,120467,1
2904,120468,0
2905,120469,1
2906,120470,1
2907,120471,0
2908,120472,1
2909,120473,1
2910,120474,0
2911,120475,1
2912,120476,0
2913,120477,0
2914,120478,1
2915,120479,1
2916,120480,1
2917,120481,1
2918,120482,0
2919,120483,0
2920,120484,1
2921,120485,0
2922,120486,1
2923,120487,1
2924,120488,0
2925,120489,0
2926,120490,1
2927,120491,0
2928,120492,1
2929,120493,1
2930,120494,1
2931,120495,1
2932,120496,1
2933,120497,0
2934,120498,0
2935,120499,0
2936,120500,0
2937,120501,1
2938,120502,0
2939,120503,1
2940,120504,1
2941,120505,0
2942,120506,1
2943,120507,0
2944,120508,0
2945,120509,1
2946,120510,1
2947,120511,1
2948,120512,1
2949,120513,0
2950,120514,1
2951,120515,0
2952,120516,1
2953,120517,0
2954,120518,0
2955,120519,1
2956,120520,1
2957,120521,1
2958,120522,1
2959,120523,1
2960,120524,1
2961,120525,1
2962,120526,1
2963,120527,1
2964,120528,0
2965,120529,0
2966,120530,0
2967,120531,0
2968,120532,1
2969,120533,1
2970,120534,1
2971,120535,1
2972,120536,1
2973,120537,1
2974,120538,0
2975,120539,0
2976,120540,1
2977,120541,1
2978,120542,0
2979,120543,1
2980,120544,0
2981,120545,1
2982,120546,1
2983,120547,0
2984,120548,1
2985,120549,0
2986,120550,1
2987,120551,0
2988,120552,1
2989,120553,0
2990,120554,1
2991,120555,0
2992,120556,0
2993,120557,0
2994,120558,1
2995,120559,0
2996,120560,1
2997,120561,1
2998,120562,0
2999,120563,1
3000,120564,1
3001,120565,1
3002,120566,1
3003,120567,1
3004,120568,1
3005,120569,1
3006,120570,1
3007,120571,1
3008,120572,1
3009,120573,1
3010,120574,0
3011,120575,1
3012,120576,1
3013,120577,1
3014,120578,1
3015,120579,1
3016,120580,1
3017,120581,0
3018,120582,0
3019,120583,0
3020,120584,0
3021,120585,0
3022,120586,1
3023,120587,0
3024,120588,0
3025,120589,1
3026,120590,1
3027,120591,1
3028,120592,1
3029,120593,1
3030,120594,1
3031,120595,0
3032,120596,1
3033,120597,0
3034,120598,1
3035,120599,1
3036,120600,1
3037,120601,0
3038,120602,1
3039,120603,0
3040,120604,1
3041,120605,1
3042,120606,1
3043,120607,0
3044,120608,0
3045,120609,1
3046,120610,1
3047,120611,1
3048,120612,0
3049,120613,1
3050,120614,1
3051,120615,0
3052,120616,1
3053,120617,0
3054,120618,0
3055,120619,0
3056,120620,1
3057,120621,0
3058,120622,0
3059,120623,1
3060,120624,0
3061,120625,1
3062,120626,1
3063,120627,0
3064,120628,1
3065,120629,1
3066,120630,0
3067,120631,1
3068,120632,0
3069,120633,1
3070,120634,1
3071,120635,1
3072,120636,1
3073,120637,0
3074,120638,1
3075,120639,0
3076,120640,0
3077,120641,1
3078,120642,1
3079,120643,1
3080,120644,0
3081,120645,1
3082,120646,1
3083,120647,0
3084,120648,1
3085,120649,0
3086,120650,1
3087,120651,1
3088,120652,1
3089,120653,1
3090,120654,1
3091,120655,1
3092,120656,0
3093,120657,0
3094,120658,0
3095,120659,1
3096,120660,0
3097,120661,1
3098,120662,0
3099,120663,1
3100,120664,1
3101,120665,0
3102,120666,1
3103,120667,1
3104,120668,1
3105,120669,0
3106,120670,0
3107,120671,1
3108,120672,0
3109,120673,1
3110,120674,0
3111,120675,1
3112,120676,0
3113,120677,1
3114,120678,0
3115,120679,0
3116,120680,1
3117,120681,1
3118,120682,1
3119,120683,1
3120,120684,1
3121,120685,0
3122,120686,0
3123,120687,1
3124,120688,0
3125,120689,1
3126,120690,1
3127,120691,0
3128,120692,0
3129,120693,1
3130,120694,1
3131,120695,1
3132,120696,1
3133,120697,1
3134,120698,1
3135,120699,0
3136,120700,1
3137,120701,1
3138,120702,0
3139,120703,1
3140,120704,1
3141,120705,1
3142,120706,1
3143,120707,1
3144,120708,1
3145,120709,0
3146,120710,1
3147,120711,1
3148,120712,1
3149,120713,1
3150,120714,0
3151,120715,0
3152,120716,1
3153,120717,1
3154,120718,0
3155,120719,0
3156,120720,0
3157,120721,0
3158,120722,1
3159,120723,0
3160,120724,1
3161,120725,1
3162,120726,1
3163,120727,0
3164,120728,1
3165,120729,0
3166,120730,0
3167,120731,1
3168,120732,0
3169,120733,1
3170,120734,1
3171,120735,1
3172,120736,1
3173,120737,1
3174,120738,1
3175,120739,1
3176,120740,1
3177,120741,1
3178,120742,1
3179,120743,1
3180,120744,1
3181,120745,1
3182,120746,0
3183,120747,1
3184,120748,1
3185,120749,0
3186,120750,0
3187,120751,1
3188,120752,1
3189,120753,1
3190,120754,0
3191,120755,0
3192,120756,1
3193,120757,0
3194,120758,1
3195,120759,0
3196,120760,0
3197,120761,1
3198,120762,0
3199,120763,0
3200,120764,1
3201,120765,1
3202,120766,1
3203,120767,0
3204,120768,0
3205,120769,0
3206,120770,0
3207,120771,1
3208,120772,1
3209,120773,0
3210,120774,1
3211,120775,1
3212,120776,0
3213,120777,1
3214,120778,1
3215,120779,1
3216,120780,0
3217,120781,0
3218,120782,1
3219,120783,1
3220,120784,0
3221,120785,0
3222,120786,0
3223,120787,1
3224,120788,0
3225,120789,1
3226,120790,1
3227,120791,1
3228,120792,1
3229,120793,1
3230,120794,1
3231,120795,0
3232,120796,1
3233,120797,0
3234,120798,0
3235,120799,0
3236,120800,0
3237,120801,0
3238,120802,1
3239,120803,1
3240,120804,0
3241,120805,0
3242,120806,1
3243,120807,1
3244,120808,0
3245,120809,0
3246,120810,1
3247,120811,1
3248,120812,0
3249,120813,1
3250,120814,0
3251,120815,0
3252,120816,1
3253,120817,1
3254,120818,0
3255,120819,1
3256,120820,0
3257,120821,0
3258,120822,1
3259,120823,1
3260,120824,0
3261,120825,1
3262,120826,0
3263,120827,0
3264,120828,1
3265,120829,1
3266,120830,1
3267,120831,1
3268,120832,1
3269,120833,0
3270,120834,0
3271,120835,0
3272,120836,1
3273,120837,1
3274,120838,0
3275,120839,0
3276,120840,1
3277,120841,1
3278,120842,0
3279,120843,0
3280,120844,1
3281,120845,1
3282,120846,0
3283,120847,0
3284,120848,1
3285,120849,1
3286,120850,1
3287,120851,0
3288,120852,1
3289,120853,0
3290,120854,1
3291,120855,0
3292,120856,1
